record_id,date,time,available_capacity,inj_sch_total,drawl_sch_total,sch_total,act_total,frequency,rate,ppa_rate,dev,dev_perc,nc_energy,beyond_nc_energy,Overinjection_charges,Underinjection_Charges,Drawl_Charges,total_import,total_export,dev_rtda_import,dev_rtda_export
2026-05-25-04:45:00,2026-05-25,04:45:00,75,75.0125,0,75.0125,75.621923,49.96,1000,1000,0.609423,0.8124286,0.609423,0,6225.255945,0,0,0,0,0,0
2026-05-25-05:00:00,2026-05-25,05:00:00,75,75.0125,0,75.0125,74.232744,50,685.44,685.44,-0.779756,-1.03950142,0.779756,0,0,-5344.7595264,0,0,0,0,0
2026-05-25-05:15:00,2026-05-25,05:15:00,75,75.0125,0,75.0125,74.331803,50,691.53,691.53,-0.680697,-0.90744476,0.680697,0,0,-4707.2239641,0,0,0,0,0
2026-05-25-05:30:00,2026-05-25,05:30:00,85,85.0125,0,85.0125,81.395079,49.97,655.48,655.48,-3.617421,-4.25516365,3.617421,0,0,-23711.4711708,0,0,0,0,0
2026-05-25-05:45:00,2026-05-25,05:45:00,85,85.1,0,85.1,81.642373,49.93,649.19,649.19,-3.457627,-4.06301645,3.457627,0,0,-28866.28737559,0,0,0,0,0
2026-05-25-06:00:00,2026-05-25,06:00:00,91,88.275,2.5675,85.7075,81.94256,49.99,683.87,683.87,-3.76494,-4.39277776,3.76494,0,0,-25747.295178,0,0,0,0,0
2026-05-25-06:15:00,2026-05-25,06:15:00,93.75,90.25,3.2975,86.9525,82.593307,49.98,683.75,683.75,-4.359193,-5.01330382,4.359193,0,0,-29805.9821375,0,0,0,0,0
2026-05-25-06:30:00,2026-05-25,06:30:00,83,78.275,4.45,73.825,75.347735,49.96,538.45,538.45,1.522735,2.06262784,1.522735,0,8375.44868956,0,0,0,0,0,0
2026-05-25-06:45:00,2026-05-25,06:45:00,88,82,5.7325,76.2675,75.786211,49.98,466.07,466.07,-0.481289,-0.63105386,0.481289,0,0,-2243.1436423,0,0,0,0,0
2026-05-25-07:00:00,2026-05-25,07:00:00,93.5,86.175,7.02,79.155,82.576788,49.91,382.78,382.78,3.421788,4.32289558,3.421788,0,14787.55180013,0,0,0,0,0,0
2026-05-25-07:15:00,2026-05-25,07:15:00,96.75,89.3,7.1025,82.1975,85.401424,49.91,343.82,343.82,3.203924,3.89783631,3.203924,0,12436.76085989,0,0,0,0,0,0
2026-05-25-07:30:00,2026-05-25,07:30:00,137.25,73.575,61.0125,12.5625,14.414015,49.95,320.09,320.09,1.851515,14.73842786,1.25625,0.595265,4194.03924188,0,0,0,0,0,0
2026-05-25-07:45:00,2026-05-25,07:45:00,123.75,60,89.1525,-29.1525,-37.2507,50.03,226.43,226.43,-8.0982,27.77874968,2.91525,5.18295,0,-18336.75426,0,0,0,0,0
2026-05-25-08:00:00,2026-05-25,08:00:00,63.75,0,64.9475,-64.9475,-83.256936,50.06,254.46,254.46,-18.309436,28.19113284,6.49475,11.814686,0,-44111.2097181,0,0,0,0,0
2026-05-25-08:15:00,2026-05-25,08:15:00,97.5,0,95.77,-95.77,-118.463002,50.05,232.94,232.94,-22.693002,23.69531377,9.577,13.116002,0,-49514.7792888,0,0,0,0,0
2026-05-25-08:30:00,2026-05-25,08:30:00,191.25,0,189.805,-189.805,-201.780942,50,218.1,218.1,-11.975942,6.30960301,11.975942,0,0,-26119.529502,0,0,0,0,0
2026-05-25-08:45:00,2026-05-25,08:45:00,255,0,249.735,-249.735,-274.748773,50.02,210.74,210.74,-25.013773,10.01612629,24.9735,0.040273,0,-52714.0252202,0,0,0,0,0
2026-05-25-09:00:00,2026-05-25,09:00:00,255,0,259.7425,-259.7425,-278.711563,49.97,223.07,223.07,-18.969063,7.30302627,18.969063,0,0,-42314.2888341,0,0,0,0,0
2026-05-25-09:15:00,2026-05-25,09:15:00,255,0,259.72,-259.72,-279.428098,49.93,216,216,-19.708098,7.58820961,19.708098,0,0,-54744.36630048,0,0,0,0,0
2026-05-25-09:30:00,2026-05-25,09:30:00,255,0,235.005,-235.005,-254.752181,49.89,235.09,235.09,-19.747181,8.40287696,19.747181,0,0,-69635.47171935,0,0,0,0,0
2026-05-25-09:45:00,2026-05-25,09:45:00,255,0,235.0075,-235.0075,-256.450003,49.93,229.71,229.71,-21.442503,9.12417816,21.442503,0,0,-63342.66770271,0,0,0,0,0
2026-05-25-10:00:00,2026-05-25,10:00:00,255,0,235.065,-235.065,-256.850382,49.96,213.97,213.97,-21.785382,9.26781188,21.785382,0,0,-49947.09586878,0,0,0,0,0
2026-05-25-10:15:00,2026-05-25,10:15:00,255,0,235.0675,-235.0675,-258.024727,49.98,215.56,215.56,-22.957227,9.76622757,22.957227,0,0,-49486.5985212,0,0,0,0,0
2026-05-25-10:30:00,2026-05-25,10:30:00,255,0,235.065,-235.065,-258.345932,49.97,214.55,214.55,-23.280932,9.90404016,23.280932,0,0,-49949.239606,0,0,0,0,0
2026-05-25-10:45:00,2026-05-25,10:45:00,255,0,235.0675,-235.0675,-256.894169,49.98,218.14,218.14,-21.826669,9.28527721,21.826669,0,0,-47612.6957566,0,0,0,0,0
2026-05-25-11:00:00,2026-05-25,11:00:00,255,0,235.075,-235.075,-257.732884,49.98,197.23,197.23,-22.657884,9.63857662,22.657884,0,0,-44688.1446132,0,0,0,0,0
2026-05-25-11:15:00,2026-05-25,11:15:00,255,0,235.0775,-235.0775,-257.845448,49.97,196.62,196.62,-22.767948,9.68529442,22.767948,0,0,-44766.3393576,0,0,0,0,0
2026-05-25-11:30:00,2026-05-25,11:30:00,255,0,235.075,-235.075,-256.383767,49.97,193.21,193.21,-21.308767,9.06466745,21.308767,0,0,-41170.6687207,0,0,0,0,0
2026-05-25-11:45:00,2026-05-25,11:45:00,255,0,235.0775,-235.0775,-258.958667,49.99,191.47,191.47,-23.881167,10.15884846,23.50775,0.373417,0,-46082.76121985,0,0,0,0,0
2026-05-25-12:00:00,2026-05-25,12:00:00,255,0,235.075,-235.075,-259.686345,49.98,201.39,201.39,-24.611345,10.46957141,23.5075,1.103845,0,-50676.30441825,0,0,0,0,0
2026-05-25-12:15:00,2026-05-25,12:15:00,255,0,235.0775,-235.0775,-259.10592,49.97,201.2,201.2,-24.02842,10.22148866,23.50775,0.52067,0,-48868.97506,0,0,0,0,0
2026-05-25-12:30:00,2026-05-25,12:30:00,255,0,235.075,-235.075,-258.638964,49.96,197.52,197.52,-23.563964,10.02401957,23.5075,0.056464,0,-49919.1945402,0,0,0,0,0
2026-05-25-12:45:00,2026-05-25,12:45:00,255,0,235.0725,-235.0725,-260.032766,49.94,200.18,200.18,-24.960266,10.61811399,23.50725,1.453016,0,-61513.47059243,0,0,0,0,0
2026-05-25-13:00:00,2026-05-25,13:00:00,255,0,235.075,-235.075,-254.229874,49.94,184.55,184.55,-19.154874,8.14840966,19.154874,0,0,-42932.96359992,0,0,0,0,0
2026-05-25-13:15:00,2026-05-25,13:15:00,255,0,248.0475,-248.0475,-267.205909,49.96,185.16,185.16,-19.158409,7.72368558,19.158409,0,0,-38010.08037686,0,0,0,0,0
2026-05-25-13:30:00,2026-05-25,13:30:00,255,0,247.2975,-247.2975,-266.600583,49.95,202.17,202.17,-19.303083,7.80561186,19.303083,0,0,-44605.62403596,0,0,0,0,0
2026-05-25-13:45:00,2026-05-25,13:45:00,255,0,251.3325,-251.3325,-268.829239,49.9,215.18,215.18,-17.496739,6.96159032,17.496739,0,0,-56474.2244703,0,0,0,0,0
2026-05-25-14:00:00,2026-05-25,14:00:00,255,0,234.835,-234.835,-252.250189,49.96,240.81,240.81,-17.415189,7.41592565,17.415189,0,0,-44936.04907001,0,0,0,0,0
2026-05-25-14:15:00,2026-05-25,14:15:00,255,0,234.835,-234.835,-250.38797,49.99,250.11,250.11,-15.55297,6.62293525,15.55297,0,0,-38899.533267,0,0,0,0,0
2026-05-25-14:30:00,2026-05-25,14:30:00,255,0,236.44,-236.44,-253.087205,50.02,285.43,285.43,-16.647205,7.04077356,16.647205,0,0,-47516.1172315,0,0,0,0,0
2026-05-25-14:45:00,2026-05-25,14:45:00,255,0,243.845,-243.845,-255.805691,50.02,303.52,303.52,-11.960691,4.90503845,11.960691,0,0,-36303.0893232,0,0,0,0,0
2026-05-25-15:00:00,2026-05-25,15:00:00,255,0,250.815,-250.815,-264.94747,50.03,326.76,326.76,-14.13247,5.63461914,14.13247,0,0,-46179.258972,0,0,0,0,0
2026-05-25-15:15:00,2026-05-25,15:15:00,255,0,257.65,-257.65,-269.868814,50.02,334.1,334.1,-12.218814,4.74240792,12.218814,0,0,-40823.057574,0,0,0,0,0
2026-05-25-15:30:00,2026-05-25,15:30:00,255,0,255.0425,-255.0425,-265.161453,50.02,338.92,338.92,-10.118953,3.9675556,10.118953,0,0,-34295.1555076,0,0,0,0,0
2026-05-25-15:45:00,2026-05-25,15:45:00,189,0,178.0725,-178.0725,-198.252632,50.02,345.53,345.53,-20.180132,11.33253703,17.80725,2.372882,0,-69728.4100996,0,0,0,0,0
2026-05-25-16:00:00,2026-05-25,16:00:00,127.5,0,129.7675,-129.7675,-136.639601,50.07,350.25,350.25,-6.872101,5.2957027,6.872101,0,0,-20459.10368963,0,0,0,0,0
2026-05-25-16:15:00,2026-05-25,16:15:00,0,0,0,0,-2.841598,50.04,364.33,364.33,-2.841598,0,2.841598,0,0,0,-10352.7939934,0,0,0,0
2026-05-25-16:30:00,2026-05-25,16:30:00,0,0,0,0,-0.115501,49.98,364.36,364.36,-0.115501,0,0.115501,0,0,0,-420.8394436,0,0,0,0
2026-05-25-16:45:00,2026-05-25,16:45:00,0,0,0,0,-0.114691,49.94,390.76,390.76,-0.114691,0,0.114691,0,0,0,-448.1665516,0,0,0,0
2026-05-25-17:00:00,2026-05-25,17:00:00,47.5,47.5,0,47.5,46.107527,49.93,392.71,392.71,-1.392473,-2.93152211,1.392473,0,0,-7032.33760373,0,0,0,0,0
2026-05-25-17:15:00,2026-05-25,17:15:00,50,50,0,50,53.412109,49.9,417.07,417.07,3.412109,6.824218,3.412109,0,16365.51545725,0,0,0,0,0,0
2026-05-25-17:30:00,2026-05-25,17:30:00,50,50,0,50,50.612664,49.98,537.71,537.71,0.612664,1.225328,0.612664,0,3294.3555944,0,0,0,0,0,0
2026-05-25-17:45:00,2026-05-25,17:45:00,50,50,0,50,51.544449,49.99,550.09,550.09,1.544449,3.088898,1.544449,0,8495.8595041,0,0,0,0,0,0
2026-05-25-18:00:00,2026-05-25,18:00:00,100,100,0,100,100.692727,50.04,536.9,536.9,0.692727,0.692727,0.692727,0,2789.43844725,0,0,0,0,0,0
2026-05-25-18:15:00,2026-05-25,18:15:00,100,100,0,100,97.148153,50.02,653.87,653.87,-2.851847,-2.851847,2.851847,0,0,-18647.3719789,0,0,0,0,0
2026-05-25-18:30:00,2026-05-25,18:30:00,100,100,0,100,99.45052,50.04,1000,1000,-0.54948,-0.54948,0.54948,0,0,-5082.69,0,0,0,0,0
2026-05-25-18:45:00,2026-05-25,18:45:00,180,180,0,180,169.256099,50.02,1000,1000,-10.743901,-5.96883389,10.743901,0,0,-107439.01,0,0,0,0,0
2026-05-25-19:00:00,2026-05-25,19:00:00,240,240,0,240,231.558837,50.03,1000,1000,-8.441163,-3.51715125,8.441163,0,0,-84411.63,0,0,0,0,0
2026-05-25-19:15:00,2026-05-25,19:15:00,240,240,0,240,243.272556,49.9,1000,1000,3.272556,1.363565,3.272556,0,37634.394,0,0,0,0,0,0
2026-05-25-19:30:00,2026-05-25,19:30:00,240,240,0,240,244.227688,49.81,1000,1000,4.227688,1.76153667,4.227688,0,48618.412,0,0,0,0,0,0
2026-05-25-19:45:00,2026-05-25,19:45:00,240,240,0,240,244.237782,49.91,1000,1000,4.237782,1.7657425,4.237782,0,47844.55878,0,0,0,0,0,0
2026-05-25-20:00:00,2026-05-25,20:00:00,240,240,0,240,234.460374,50.04,1000,1000,-5.539626,-2.3081775,5.539626,0,0,-51241.5405,0,0,0,0,0
2026-05-25-20:15:00,2026-05-25,20:15:00,240,240,0,240,237.822491,50.01,1000,1000,-2.177509,-0.90729542,2.177509,0,0,-21775.09,0,0,0,0,0
2026-05-25-20:30:00,2026-05-25,20:30:00,240,240,0,240,241.469634,49.96,1000,1000,1.469634,0.6123475,1.469634,0,15012.31131,0,0,0,0,0,0
2026-05-25-20:45:00,2026-05-25,20:45:00,240,240,0,240,240.300452,49.98,1000,1000,0.300452,0.12518833,0.300452,0,3004.52,0,0,0,0,0,0
2026-05-25-21:00:00,2026-05-25,21:00:00,240,240,0,240,239.809713,49.99,1000,1000,-0.190287,-0.07928625,0.190287,0,0,-1902.87,0,0,0,0,0
2026-05-25-21:15:00,2026-05-25,21:15:00,240,240,0,240,242.482005,49.95,1000,1000,2.482005,1.03416875,2.482005,0,25887.31215,0,0,0,0,0,0
2026-05-25-21:30:00,2026-05-25,21:30:00,240,240,0,240,239.716928,50,1000,1000,-0.283072,-0.11794667,0.283072,0,0,-2830.72,0,0,0,0,0
2026-05-25-21:45:00,2026-05-25,21:45:00,240,240,0,240,236.180978,50.03,1000,1000,-3.819022,-1.59125917,3.819022,0,0,-38190.22,0,0,0,0,0
2026-05-25-22:00:00,2026-05-25,22:00:00,240,240,0,240,242.434284,49.94,1000,1000,2.434284,1.014285,2.434284,0,25912.95318,0,0,0,0,0,0
2026-05-25-22:15:00,2026-05-25,22:15:00,240,240,0,240,241.752373,49.95,1000,1000,1.752373,0.73015542,1.752373,0,18277.25039,0,0,0,0,0,0
2026-05-25-22:30:00,2026-05-25,22:30:00,240,240,0,240,244.401333,49.91,1000,1000,4.401333,1.83388875,4.401333,0,49691.04957,0,0,0,0,0,0
2026-05-25-22:45:00,2026-05-25,22:45:00,240,240,0,240,239.383828,50,1000,1000,-0.616172,-0.25673833,0.616172,0,0,-6161.72,0,0,0,0,0
2026-05-25-23:00:00,2026-05-25,23:00:00,240,240,0,240,242.837225,49.95,1000,1000,2.837225,1.18217708,2.837225,0,29592.25675,0,0,0,0,0,0
2026-05-25-23:15:00,2026-05-25,23:15:00,240,240,0,240,242.387475,49.94,1000,1000,2.387475,0.99478125,2.387475,0,25414.671375,0,0,0,0,0,0
2026-05-25-23:30:00,2026-05-25,23:30:00,240,240,0,240,236.960368,50.01,1000,1000,-3.039632,-1.26651333,3.039632,0,0,-30396.32,0,0,0,0,0
2026-05-25-23:45:00,2026-05-25,23:45:00,240,240,0,240,235.996601,50.02,1000,1000,-4.003399,-1.66808292,4.003399,0,0,-40033.99,0,0,0,0,0
2026-05-26-00:00:00,2026-05-26,00:00:00,230,229.9875,0,229.9875,237.440926,49.91,1000,1000,7.453426,3.24079613,7.453426,0,84149.17954,0,0,0,0,0,0
2026-05-26-00:15:00,2026-05-26,00:15:00,230,229.995,0,229.995,232.932342,49.97,1000,1000,2.937342,1.27713298,2.937342,0,29373.42,0,0,0,0,0,0
2026-05-26-00:30:00,2026-05-26,00:30:00,225,225,0,225,225.059358,50,1000,1000,0.059358,0.02638133,0.059358,0,593.58,0,0,0,0,0,0
2026-05-26-00:45:00,2026-05-26,00:45:00,175,174.9875,0,174.9875,181.01685,49.94,1000,1000,6.02935,3.44558897,6.02935,0,64182.43075,0,0,0,0,0,0
2026-05-26-01:00:00,2026-05-26,01:00:00,150,149.9875,0,149.9875,153.335901,49.97,1000,1000,3.348401,2.23245337,3.348401,0,33484.01,0,0,0,0,0,0
2026-05-26-01:15:00,2026-05-26,01:15:00,83.75,83.7575,0,83.7575,94.703854,49.89,1000,1000,10.946354,13.06910307,8.37575,2.570604,96321.125,0,0,0,0,0,0
2026-05-26-01:30:00,2026-05-26,01:30:00,83.75,83.75,0,83.75,84.694453,49.97,1000,1000,0.944453,1.12770507,0.944453,0,9444.53,0,0,0,0,0,0
2026-05-26-01:45:00,2026-05-26,01:45:00,83.75,83.7425,0,83.7425,81.806822,50.03,1000,1000,-1.935678,-2.31146431,1.935678,0,0,-19356.78,0,0,0,0,0
2026-05-26-02:00:00,2026-05-26,02:00:00,83.75,83.745,0,83.745,82.109276,50.02,1000,1000,-1.635724,-1.95321989,1.635724,0,0,-16357.24,0,0,0,0,0
2026-05-26-02:15:00,2026-05-26,02:15:00,83.75,83.7525,0,83.7525,82.438773,50.02,1000,1000,-1.313727,-1.56858243,1.313727,0,0,-13137.27,0,0,0,0,0
2026-05-26-02:30:00,2026-05-26,02:30:00,75,74.9875,0,74.9875,74.943404,50,1000,1000,-0.044096,-0.05880447,0.044096,0,0,-440.96,0,0,0,0,0
2026-05-26-02:45:00,2026-05-26,02:45:00,75,74.9975,0,74.9975,74.345099,50,1000,1000,-0.652401,-0.869897,0.652401,0,0,-6524.01,0,0,0,0,0
2026-05-26-03:00:00,2026-05-26,03:00:00,75,75.0075,0,75.0075,75.527187,49.97,1000,1000,0.519687,0.69284672,0.519687,0,5196.87,0,0,0,0,0,0
2026-05-26-03:15:00,2026-05-26,03:15:00,75,74.9925,0,74.9925,76.179996,49.95,1000,1000,1.187496,1.58348635,1.187496,0,12385.58328,0,0,0,0,0,0
2026-05-26-03:30:00,2026-05-26,03:30:00,75,75.0025,0,75.0025,75.617546,49.98,1000,1000,0.615046,0.820034,0.615046,0,6150.46,0,0,0,0,0,0
2026-05-26-03:45:00,2026-05-26,03:45:00,75,74.99,0,74.99,74.042204,50.02,1000,1000,-0.947796,-1.26389652,0.947796,0,0,-9477.96,0,0,0,0,0
2026-05-26-04:00:00,2026-05-26,04:00:00,75,74.995,0,74.995,75.123713,49.97,1000,1000,0.128713,0.17162878,0.128713,0,1287.13,0,0,0,0,0,0
2026-05-26-04:15:00,2026-05-26,04:15:00,75,75,0,75,75.528712,49.97,1000,1000,0.528712,0.70494933,0.528712,0,5287.12,0,0,0,0,0,0
2026-05-26-04:30:00,2026-05-26,04:30:00,75,75.0075,0,75.0075,74.795959,50,1000,1000,-0.211541,-0.28202646,0.211541,0,0,-2115.41,0,0,0,0,0
2026-05-26-04:45:00,2026-05-26,04:45:00,75,75.01,0,75.01,74.97549,50.02,1000,1000,-0.03451,-0.0460072,0.03451,0,0,-345.1,0,0,0,0,0
2026-05-26-05:00:00,2026-05-26,05:00:00,95,95.0125,0,95.0125,80.838427,50.05,951.44,951.44,-14.174073,-14.91811393,9.50125,4.672823,0,-121297.9962012,0,0,0,0,0
2026-05-26-05:15:00,2026-05-26,05:15:00,95,95.0125,0,95.0125,78.345083,50.02,954.9,954.9,-16.667417,-17.54234127,9.50125,7.166167,0,-159157.164933,0,0,0,0,0
2026-05-26-05:30:00,2026-05-26,05:30:00,108.75,108.69,0,108.69,75.918313,50.02,967.52,967.52,-32.771687,-30.15151992,10.869,21.902687,0,-317072.6260624,0,0,0,0,0
2026-05-26-05:45:00,2026-05-26,05:45:00,108.5,108.45,0,108.45,76.127648,50.02,791.93,791.93,-32.322352,-29.8039207,10.845,21.477352,0,-255970.4021936,0,0,0,0,0
2026-05-26-06:00:00,2026-05-26,06:00:00,78.5,77.075,1.3975,75.6775,75.107626,50.01,746.19,746.19,-0.569874,-0.75302963,0.569874,0,0,-4252.3428006,0,0,0,0,0
2026-05-26-06:15:00,2026-05-26,06:15:00,80.5,78.65,1.75,76.9,76.65435,49.99,693.28,693.28,-0.24565,-0.31944083,0.24565,0,0,-1703.04232,0,0,0,0,0
2026-05-26-06:30:00,2026-05-26,06:30:00,78.75,76.225,2.4925,73.7325,73.659341,50,618.43,618.43,-0.073159,-0.09922219,0.073159,0,0,-452.4372037,0,0,0,0,0
2026-05-26-06:45:00,2026-05-26,06:45:00,83.5,79.75,3.595,76.155,74.72106,50.02,515.26,515.26,-1.43394,-1.88292299,1.43394,0,0,-7388.519244,0,0,0,0,0
2026-05-26-07:00:00,2026-05-26,07:00:00,138.75,75,38.5275,36.4725,36.992041,49.98,400.02,400.02,0.519541,1.42447323,0.519541,0,2078.2679082,0,0,0,0,0,0
2026-05-26-07:15:00,2026-05-26,07:15:00,138.75,75,35.6,39.4,13.665817,50.01,347.43,347.43,-25.734183,-65.31518528,3.94,21.794183,0,-89408.2719969,0,0,0,0,0
2026-05-26-07:30:00,2026-05-26,07:30:00,123.75,60,53.1425,6.8575,-0.116504,50.01,307,307,-6.974004,-101.69892818,0.68575,6.288254,0,-21410.19228,0,0,0,0,0
2026-05-26-07:45:00,2026-05-26,07:45:00,157.5,60,89.155,-29.155,-36.464805,50.1,225.3,225.3,-7.309805,25.07221746,2.9155,4.394305,0,-15483.69744,0,0,0,0,0
2026-05-26-08:00:00,2026-05-26,08:00:00,97.5,0,64.615,-64.615,-83.784469,50.05,206.92,206.92,-19.169469,29.66721195,6.4615,12.707969,0,-37659.9448848,0,0,0,0,0
2026-05-26-08:15:00,2026-05-26,08:15:00,97.5,0,95.435,-95.435,-90.217096,50.02,213.67,213.67,5.217904,-5.46749515,5.217904,0,11149.0954768,0,0,0,0,0,0
2026-05-26-08:30:00,2026-05-26,08:30:00,191.25,0,189.4725,-189.4725,-193.643664,50.03,211.49,211.49,-4.171164,2.20146143,4.171164,0,0,-8821.5947436,0,0,0,0,0
2026-05-26-08:45:00,2026-05-26,08:45:00,255,0,249.4,-249.4,-268.953187,50.02,213.97,213.97,-19.553187,7.84009102,19.553187,0,0,-41837.9542239,0,0,0,0,0
2026-05-26-09:00:00,2026-05-26,09:00:00,292.5,0,291.24,-291.24,-307.305833,49.98,246.14,246.14,-16.065833,5.51635524,16.065833,0,0,-39544.4413462,0,0,0,0,0
2026-05-26-09:15:00,2026-05-26,09:15:00,292.5,0,291.24,-291.24,-310.587713,50.01,246.41,246.41,-19.347713,6.64321968,19.347713,0,0,-47674.6996033,0,0,0,0,0
2026-05-26-09:30:00,2026-05-26,09:30:00,292.5,0,266.5275,-266.5275,-286.680806,50,247.58,247.58,-20.153306,7.56143587,20.153306,0,0,-49895.5549948,0,0,0,0,0
2026-05-26-09:45:00,2026-05-26,09:45:00,292.5,0,266.525,-266.525,-287.636639,50.02,248.66,248.66,-21.111639,7.92107269,21.111639,0,0,-52496.2015374,0,0,0,0,0
2026-05-26-10:00:00,2026-05-26,10:00:00,292.5,0,265.3925,-265.3925,-287.507143,49.97,192.08,192.08,-22.114643,8.33280632,22.114643,0,0,-42477.8062744,0,0,0,0,0
2026-05-26-10:15:00,2026-05-26,10:15:00,292.5,0,265.395,-265.395,-288.289458,49.98,198.01,198.01,-22.894458,8.62655966,22.894458,0,0,-45333.3162858,0,0,0,0,0
2026-05-26-10:30:00,2026-05-26,10:30:00,292.5,0,265.3925,-265.3925,-288.445127,49.98,184.87,184.87,-23.052627,8.68623906,23.052627,0,0,-42617.3915349,0,0,0,0,0
2026-05-26-10:45:00,2026-05-26,10:45:00,292.5,0,265.39,-265.39,-288.799924,50,199.58,199.58,-23.409924,8.82095181,23.409924,0,0,-46721.5263192,0,0,0,0,0
2026-05-26-11:00:00,2026-05-26,11:00:00,292.5,0,265.005,-265.005,-289.421224,49.99,193.31,193.31,-24.416224,9.21349559,24.416224,0,0,-47199.0026144,0,0,0,0,0
2026-05-26-11:15:00,2026-05-26,11:15:00,292.5,0,265.005,-265.005,-287.656018,49.9,223.09,223.09,-22.651018,8.54739269,22.651018,0,0,-75798.2340843,0,0,0,0,0
2026-05-26-11:30:00,2026-05-26,11:30:00,292.5,0,265.005,-265.005,-286.929371,49.86,222.81,222.81,-21.924371,8.27319145,21.924371,0,0,-73274.53653765,0,0,0,0,0
2026-05-26-11:45:00,2026-05-26,11:45:00,292.5,0,265.0075,-265.0075,-287.096554,49.9,224.76,224.76,-22.089054,8.33525617,22.089054,0,0,-74471.0366556,0,0,0,0,0
2026-05-26-12:00:00,2026-05-26,12:00:00,292.5,0,265.005,-265.005,-289.1531,49.98,219.78,219.78,-24.1481,9.11231864,24.1481,0,0,-53072.69418,0,0,0,0,0
2026-05-26-12:15:00,2026-05-26,12:15:00,292.5,0,265,-265,-288.67353,50,220.41,220.41,-23.67353,8.93340755,23.67353,0,0,-52178.827473,0,0,0,0,0
2026-05-26-12:30:00,2026-05-26,12:30:00,292.5,0,265.005,-265.005,-288.477392,50,222.46,222.46,-23.472392,8.8573393,23.472392,0,0,-52216.6832432,0,0,0,0,0
